iter	AUC	Logloss
0	0.5153189189	0.6929603728
1	0.5355436514	0.6925190567
2	0.5371355672	0.6920945
3	0.5414678514	0.691931082
4	0.56263595	0.6891814719
5	0.5615759889	0.6889404867
6	0.564797834	0.6866230984
7	0.5657186708	0.6848733859
8	0.5659273959	0.6847253384
9	0.5669665309	0.6845214824
10	0.5688764893	0.6833537624
11	0.5683700058	0.6832477353
12	0.5702037051	0.6829291887
13	0.5709748886	0.6826747447
14	0.5703477843	0.6826009138
15	0.5702930482	0.6824713347
16	0.5711389422	0.6822509427
17	0.5704523017	0.6822077004
18	0.5713484414	0.6820579414
19	0.572696406	0.6819188077
20	0.5732282833	0.681789587
21	0.5741007325	0.6815648391
22	0.5737260183	0.681473143
23	0.5731481533	0.6815294711
24	0.5746699264	0.6813315595
25	0.5745263117	0.6811982548
26	0.5749888979	0.6810945256
27	0.5746995009	0.6810341471
28	0.5751608484	0.6808742792
29	0.5750726667	0.6808408172
30	0.5753197148	0.6808064798
31	0.5747502886	0.6807629152
32	0.5745085825	0.6807432001
33	0.5745550347	0.680674638
34	0.5743655098	0.6807113854
35	0.573947208	0.6807258496
36	0.5738225614	0.6807302133
37	0.5734193566	0.6807465952
38	0.5736989212	0.6806786084
39	0.5736142234	0.6806306041
40	0.5736419399	0.6804574111
41	0.5737757221	0.6804520938
42	0.5743648905	0.6791392049
43	0.5744913952	0.6791683262
44	0.5748202766	0.6791058417
45	0.5745074212	0.6791411697
46	0.5742712893	0.6791573826
47	0.5740907452	0.679240227
48	0.5740032603	0.6792142747
49	0.5743855617	0.6791511511
50	0.5740370156	0.679193506
51	0.5752681529	0.6790552966
52	0.5751783454	0.6790246889
53	0.5750976734	0.6789944058
54	0.574449356	0.6790901371
55	0.5742423342	0.6790131665
56	0.574111339	0.6790941432
57	0.5744945694	0.6781142141
58	0.5746325324	0.6772679428
59	0.5747209463	0.6764217213
60	0.5750897766	0.6763784668
61	0.5750674795	0.6762919296
62	0.5748952968	0.6762976125
63	0.5751664226	0.6762900429
64	0.5755827889	0.676193803
65	0.5758887539	0.6761365352
66	0.5761815574	0.6761055725
67	0.575990639	0.6761321102
68	0.5759660193	0.676113042
69	0.5756334218	0.6761638483
70	0.5757278745	0.676193363
71	0.5749959432	0.6762093114
72	0.5746712425	0.6762503596
73	0.5749398909	0.6762021598
74	0.5750648472	0.6761821409
75	0.5748380058	0.6762253261
76	0.5745413313	0.6762113562
77	0.5743411224	0.676210695
78	0.5742949799	0.6762549324
79	0.574298851	0.6762394144
80	0.5741999078	0.6762270829
81	0.5744219492	0.6761444979
82	0.5748712965	0.6760952547
83	0.5744936404	0.676178584
84	0.5743936134	0.6762058407
85	0.5747087139	0.6761792481
86	0.5745603767	0.6762310127
87	0.5743064381	0.6762855355
88	0.5740596223	0.6763094215
89	0.5737691414	0.676350749
90	0.5735644422	0.6764126607
91	0.5736260687	0.6764024976
92	0.5735065318	0.6764363143
93	0.5726909865	0.6765660329
94	0.5725553462	0.6758718726
95	0.5726768961	0.6757530905
96	0.572004888	0.6758771768
97	0.5718528346	0.6759073434
98	0.5723119368	0.6758092947
99	0.5721701029	0.675846683
100	0.5722657944	0.6758418809
101	0.5724046863	0.6758330577
102	0.5729881256	0.6757412231
103	0.5729204603	0.6757190173
104	0.5727874522	0.6757058088
105	0.5725469848	0.6757142893
106	0.5723621052	0.6757638171
107	0.573137237	0.6756665109
108	0.573143121	0.675728094
109	0.5731788892	0.6757317218
110	0.5730655459	0.6757557463
111	0.5729522026	0.6757642235
112	0.5729723318	0.6757434708
113	0.5726228567	0.6757945918
114	0.5727776973	0.6757794216
115	0.5732011862	0.675678954
116	0.5728407174	0.6757933059
117	0.5728117622	0.6758005716
118	0.5729811578	0.6757589074
119	0.5731779601	0.6757218528
120	0.573350917	0.675714606
121	0.5733585042	0.6756227156
122	0.5732298317	0.6756233634
123	0.5728249236	0.6757117598
124	0.5728967697	0.6757113943
125	0.5732772129	0.675638358
126	0.5729785255	0.6756871526
127	0.5724393706	0.6757749553
128	0.5721752126	0.6758244444
129	0.572253562	0.6758168917
130	0.5724576418	0.6758185722
131	0.5721479607	0.6759009593
132	0.5719681908	0.6759465568
133	0.5719204999	0.6759303084
134	0.5720561402	0.6759282585
135	0.5719976105	0.6754681427
136	0.5720789018	0.6754861641
137	0.5723374855	0.6754657814
138	0.5720304367	0.6755357012
139	0.5720614048	0.6755226865
140	0.5718260472	0.6756158892
141	0.5717371687	0.6756199915
142	0.571490198	0.675676873
143	0.5715643666	0.6756774485
144	0.5717572979	0.6756652618
145	0.5717182781	0.6757026172
146	0.5718858156	0.6757040956
147	0.5719418679	0.6757264099
148	0.57214378	0.675712679
149	0.5724279124	0.6756329914
150	0.5723800667	0.6756332143
151	0.5723735634	0.6756199971
152	0.5726617217	0.6755869375
153	0.5728919696	0.6755670556
154	0.5728812856	0.6756101909
155	0.5725977725	0.6756713758
156	0.5727617487	0.6756431795
157	0.5729029633	0.6756493042
158	0.5729816223	0.6756298926
159	0.5730223454	0.6756438047
160	0.5729207699	0.6756471753
161	0.5723444534	0.6758706057
162	0.5724426223	0.6758852707
163	0.5724272931	0.6759152129
164	0.5723145691	0.6759558933
165	0.5723500276	0.6759376057
166	0.5722402457	0.6759964262
167	0.5722261552	0.6760276209
168	0.5722777171	0.6760433014
169	0.5722027742	0.6761468653
170	0.571732988	0.6762202058
171	0.5714485459	0.6762966916
172	0.5716369868	0.6763004126
173	0.5715826378	0.6763115295
174	0.5718878285	0.676295364
175	0.5718616605	0.6763296618
176	0.5732607998	0.676138336
177	0.5733115875	0.6761296974
178	0.5732697806	0.6761737842
179	0.5732408254	0.6761769363
180	0.5732233284	0.6762001221
181	0.573001287	0.6762629016
182	0.5729260345	0.6763141536
183	0.5729405895	0.6763105877
184	0.5731750181	0.6762450669
185	0.5729898288	0.6762709489
186	0.5730180098	0.6762623701
187	0.5728137751	0.6763172769
188	0.5730824235	0.6757985128
189	0.5730277648	0.6758401993
190	0.5729107053	0.6758745703
191	0.5729868869	0.6758688092
192	0.5730525393	0.676002819
193	0.5730347326	0.6760056593
194	0.5727615938	0.676096927
195	0.5733806464	0.6759998385
196	0.5732703999	0.6760498082
197	0.5727434775	0.6761877001
198	0.5727659294	0.6761861306
199	0.5723679891	0.6762909314
200	0.572487526	0.6762495533
